Entity,Code,Year,Continent,Date,confirmed,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned) Annotations",tests,new_tests_7day_smoothed Annotations
United Arab Emirates,ARE,,,2020-03-03,1.33333,,1607,tests performed
United Arab Emirates,ARE,,,2020-03-04,2.33333,,3387,tests performed
United Arab Emirates,ARE,,,2020-03-05,2.8,,4117,tests performed
United Arab Emirates,ARE,,,2020-03-06,2,,3656,tests performed
United Arab Emirates,ARE,,,2020-03-07,2,,4220,tests performed
United Arab Emirates,ARE,,,2020-03-08,6,,4641,tests performed
United Arab Emirates,ARE,,,2020-03-09,8,,5062,tests performed
United Arab Emirates,ARE,,,2020-03-10,9.5,,5503,tests performed
United Arab Emirates,ARE,,,2020-03-11,11.75,,4398,tests performed
United Arab Emirates,ARE,,,2020-03-12,11.75,,4342,tests performed
United Arab Emirates,ARE,,,2020-03-13,14,,4291,tests performed
United Arab Emirates,ARE,,,2020-03-14,14,,4369,tests performed
United Arab Emirates,ARE,,,2020-03-15,10.25,,4817,tests performed
United Arab Emirates,ARE,,,2020-03-16,10.6,,5073,tests performed
United Arab Emirates,ARE,,,2020-03-17,7.8,,5308,tests performed
United Arab Emirates,ARE,,,2020-03-18,7.8,,5585,tests performed
United Arab Emirates,ARE,,,2020-03-19,6.5,,5863,tests performed
United Arab Emirates,ARE,,,2020-03-20,9.16667,,6053,tests performed
United Arab Emirates,ARE,,,2020-03-21,7.85714,,6243,tests performed
United Arab Emirates,ARE,,,2020-03-22,9.57143,,6495,tests performed
United Arab Emirates,ARE,,,2020-03-23,7.85714,,6939,tests performed
United Arab Emirates,ARE,,,2020-03-24,14.28571,,7486,tests performed
United Arab Emirates,ARE,,,2020-03-25,19.28571,,7859,tests performed
United Arab Emirates,ARE,,,2020-03-26,31.42857,,8218,tests performed
United Arab Emirates,ARE,,,2020-03-27,27.57143,,8659,tests performed
United Arab Emirates,ARE,,,2020-03-28,37.85714,,8925,tests performed
United Arab Emirates,ARE,,,2020-03-29,45,,9028,tests performed
United Arab Emirates,ARE,,,2020-03-30,59.57143,,8931,tests performed
United Arab Emirates,ARE,,,2020-03-31,59,,9555,tests performed
United Arab Emirates,ARE,,,2020-04-01,59.42857,,11118,tests performed
United Arab Emirates,ARE,,,2020-04-02,68.71429,,12974,tests performed
United Arab Emirates,ARE,,,2020-04-03,98.71429,,16112,tests performed
United Arab Emirates,ARE,,,2020-04-04,122.71429,,20645,tests performed
United Arab Emirates,ARE,,,2020-04-05,148.14286,,27681,tests performed
United Arab Emirates,ARE,,,2020-04-06,173.28571,,32277,tests performed
United Arab Emirates,ARE,,,2020-04-07,204.85714,,38682,tests performed
United Arab Emirates,ARE,,,2020-04-08,235.57143,,42674,tests performed
United Arab Emirates,ARE,,,2020-04-09,254.71429,,45183,tests performed
United Arab Emirates,ARE,,,2020-04-10,269.42857,,47697,tests performed
United Arab Emirates,ARE,,,2020-04-11,285.14286,,44847,tests performed
United Arab Emirates,ARE,,,2020-04-12,301.57143,,39655,tests performed
United Arab Emirates,ARE,,,2020-04-13,314.14286,,37299,tests performed
United Arab Emirates,ARE,,,2020-04-14,330.57143,,33543,tests performed
United Arab Emirates,ARE,,,2020-04-15,348,,32544,tests performed
United Arab Emirates,ARE,,,2020-04-16,365.85714,,30401,tests performed
United Arab Emirates,ARE,,,2020-04-17,383.28571,,26829,tests performed
United Arab Emirates,ARE,,,2020-04-18,397.85714,,27087,tests performed
United Arab Emirates,ARE,,,2020-04-19,410.57143,,27629,tests performed
United Arab Emirates,ARE,,,2020-04-20,423,,27548,tests performed
United Arab Emirates,ARE,,,2020-04-21,434.57143,,25857,tests performed
United Arab Emirates,ARE,,,2020-04-22,445.14286,,23232,tests performed
United Arab Emirates,ARE,,,2020-04-23,452,,23305,tests performed
United Arab Emirates,ARE,,,2020-04-24,459.85714,,23629,tests performed
United Arab Emirates,ARE,,,2020-04-25,466.28571,,23655,tests performed
United Arab Emirates,ARE,,,2020-04-26,474.71429,,23554,tests performed
United Arab Emirates,ARE,,,2020-04-27,486.57143,,24038,tests performed
United Arab Emirates,ARE,,,2020-04-28,491.14286,,25143,tests performed
United Arab Emirates,ARE,,,2020-04-29,502.14286,,25639,tests performed
United Arab Emirates,ARE,,,2020-04-30,515.28571,,27176,tests performed
United Arab Emirates,ARE,,,2020-05-01,524.14286,,27234,tests performed
United Arab Emirates,ARE,,,2020-05-02,532.71429,,26726,tests performed
United Arab Emirates,ARE,,,2020-05-03,540.85714,,27148,tests performed
United Arab Emirates,ARE,,,2020-05-04,544.85714,,27010,tests performed
United Arab Emirates,ARE,,,2020-05-05,555.85714,,27880,tests performed
United Arab Emirates,ARE,,,2020-05-06,544.57143,,29967,tests performed
United Arab Emirates,ARE,,,2020-05-07,544.14286,,29522,tests performed
United Arab Emirates,ARE,,,2020-05-08,537,,29978,tests performed
United Arab Emirates,ARE,,,2020-05-09,536.42857,,31169,tests performed
United Arab Emirates,ARE,,,2020-05-10,545.42857,,31820,tests performed
United Arab Emirates,ARE,,,2020-05-11,576.42857,,33197,tests performed
United Arab Emirates,ARE,,,2020-05-12,592.57143,,33642,tests performed
United Arab Emirates,ARE,,,2020-05-13,638.42857,,33262,tests performed
United Arab Emirates,ARE,,,2020-05-14,664,,33631,tests performed
United Arab Emirates,ARE,,,2020-05-15,692,,35182,tests performed
United Arab Emirates,ARE,,,2020-05-16,719.71429,,36765,tests performed
United Arab Emirates,ARE,,,2020-05-17,744.28571,,37666,tests performed
United Arab Emirates,ARE,,,2020-05-18,737.14286,,38932,tests performed
United Arab Emirates,ARE,,,2020-05-19,758.85714,,39915,tests performed
United Arab Emirates,ARE,,,2020-05-20,771.71429,,41615,tests performed
United Arab Emirates,ARE,,,2020-05-21,802.57143,,42194,tests performed
United Arab Emirates,ARE,,,2020-05-22,830.57143,,41475,tests performed
United Arab Emirates,ARE,,,2020-05-23,865.85714,,41955,tests performed
United Arab Emirates,ARE,,,2020-05-24,868.14286,,40438,tests performed
United Arab Emirates,ARE,,,2020-05-25,875.28571,,38124,tests performed
United Arab Emirates,ARE,,,2020-05-26,873.85714,,37358,tests performed
United Arab Emirates,ARE,,,2020-05-27,860.42857,,35323,tests performed
United Arab Emirates,ARE,,,2020-05-28,852.14286,,35728,tests performed
United Arab Emirates,ARE,,,2020-05-29,804.85714,,35937,tests performed
United Arab Emirates,ARE,,,2020-05-30,754,,34358,tests performed
United Arab Emirates,ARE,,,2020-05-31,741.71429,,35323,tests performed
United Arab Emirates,ARE,,,2020-06-01,724.57143,,37355,tests performed
United Arab Emirates,ARE,,,2020-06-02,697.85714,,39668,tests performed
United Arab Emirates,ARE,,,2020-06-03,671.71429,,40827,tests performed
United Arab Emirates,ARE,,,2020-06-04,627.14286,,42308,tests performed
United Arab Emirates,ARE,,,2020-06-05,640.85714,,43315,tests performed
United Arab Emirates,ARE,,,2020-06-06,638.85714,,43677,tests performed
United Arab Emirates,ARE,,,2020-06-07,624.57143,,44049,tests performed
United Arab Emirates,ARE,,,2020-06-08,607.28571,,44826,tests performed
United Arab Emirates,ARE,,,2020-06-09,597.71429,,43477,tests performed
United Arab Emirates,ARE,,,2020-06-10,588,,43466,tests performed
United Arab Emirates,ARE,,,2020-06-11,592.57143,,41713,tests performed
United Arab Emirates,ARE,,,2020-06-12,566.85714,,41543,tests performed
United Arab Emirates,ARE,,,2020-06-13,551,,40738,tests performed
United Arab Emirates,ARE,,,2020-06-14,531.71429,,40794,tests performed
United Arab Emirates,ARE,,,2020-06-15,498,,39749,tests performed
United Arab Emirates,ARE,,,2020-06-16,465.71429,,39049,tests performed
United Arab Emirates,ARE,,,2020-06-17,439.71429,,38240,tests performed
United Arab Emirates,ARE,,,2020-06-18,408.14286,,37332,tests performed
United Arab Emirates,ARE,,,2020-06-19,395.14286,,38119,tests performed
United Arab Emirates,ARE,,,2020-06-20,378,,40095,tests performed
United Arab Emirates,ARE,,,2020-06-21,363.28571,,40512,tests performed
United Arab Emirates,ARE,,,2020-06-22,375.85714,,41142,tests performed
United Arab Emirates,ARE,,,2020-06-23,381,,42452,tests performed
United Arab Emirates,ARE,,,2020-06-24,385.85714,,43973,tests performed
United Arab Emirates,ARE,,,2020-06-25,395.57143,,46568,tests performed
United Arab Emirates,ARE,,,2020-06-26,401.57143,,48028,tests performed
United Arab Emirates,ARE,,,2020-06-27,404,,48410,tests performed
United Arab Emirates,ARE,,,2020-06-28,403.85714,,51697,tests performed
United Arab Emirates,ARE,,,2020-06-29,410.28571,,54231,tests performed
United Arab Emirates,ARE,,,2020-06-30,420.42857,,55164,tests performed
United Arab Emirates,ARE,,,2020-07-01,426.28571,,55907,tests performed
United Arab Emirates,ARE,,,2020-07-02,419.42857,,58646,tests performed
United Arab Emirates,ARE,,,2020-07-03,415.14286,,57102,tests performed
United Arab Emirates,ARE,,,2020-07-04,452.57143,,54881,tests performed
United Arab Emirates,ARE,,,2020-07-05,499.57143,,52056,tests performed
United Arab Emirates,ARE,,,2020-07-06,534.71429,,50542,tests performed
United Arab Emirates,ARE,,,2020-07-07,546,,49628,tests performed
United Arab Emirates,ARE,,,2020-07-08,561.85714,,48622,tests performed
United Arab Emirates,ARE,,,2020-07-09,568,,46738,tests performed
United Arab Emirates,ARE,,,2020-07-10,586.85714,,47053,tests performed
United Arab Emirates,ARE,,,2020-07-11,558.42857,,47977,tests performed
United Arab Emirates,ARE,,,2020-07-12,513.71429,,48854,tests performed
United Arab Emirates,ARE,,,2020-07-13,473.42857,,46432,tests performed
United Arab Emirates,ARE,,,2020-07-14,447.14286,,46861,tests performed
United Arab Emirates,ARE,,,2020-07-15,424.71429,,47034,tests performed
United Arab Emirates,ARE,,,2020-07-16,400.42857,,45667,tests performed
United Arab Emirates,ARE,,,2020-07-17,364.57143,,45441,tests performed
United Arab Emirates,ARE,,,2020-07-18,338.85714,,47223,tests performed
United Arab Emirates,ARE,,,2020-07-19,322.57143,,46851,tests performed
United Arab Emirates,ARE,,,2020-07-20,295.42857,,45815,tests performed
United Arab Emirates,ARE,,,2020-07-21,285,,43996,tests performed
United Arab Emirates,ARE,,,2020-07-22,275,,43779,tests performed
United Arab Emirates,ARE,,,2020-07-23,269.42857,,44517,tests performed
United Arab Emirates,ARE,,,2020-07-24,265.57143,,44289,tests performed
United Arab Emirates,ARE,,,2020-07-25,261,,45100,tests performed
United Arab Emirates,ARE,,,2020-07-26,264.42857,,45591,tests performed
United Arab Emirates,ARE,,,2020-07-27,284.42857,,48449,tests performed
United Arab Emirates,ARE,,,2020-07-28,283.42857,,48959,tests performed
United Arab Emirates,ARE,,,2020-07-29,292.57143,,49026,tests performed
United Arab Emirates,ARE,,,2020-07-30,312.42857,,49192,tests performed
United Arab Emirates,ARE,,,2020-07-31,359.71429,,50301,tests performed
United Arab Emirates,ARE,,,2020-08-01,322.42857,,48964,tests performed
United Arab Emirates,ARE,,,2020-08-02,314,,47716,tests performed
United Arab Emirates,ARE,,,2020-08-03,298,,44942,tests performed
United Arab Emirates,ARE,,,2020-08-04,283.71429,,42910,tests performed
United Arab Emirates,ARE,,,2020-08-05,258,,42323,tests performed
United Arab Emirates,ARE,,,2020-08-06,240.71429,,41676,tests performed
United Arab Emirates,ARE,,,2020-08-07,191.28571,,42712,tests performed
United Arab Emirates,ARE,,,2020-08-08,222.14286,,45644,tests performed
United Arab Emirates,ARE,,,2020-08-09,220,,48374,tests performed
United Arab Emirates,ARE,,,2020-08-10,218,,52823,tests performed
United Arab Emirates,ARE,,,2020-08-11,220.14286,,57782,tests performed
United Arab Emirates,ARE,,,2020-08-12,230.57143,,61962,tests performed
United Arab Emirates,ARE,,,2020-08-13,229.42857,,64567,tests performed
United Arab Emirates,ARE,,,2020-08-14,234.85714,,67477,tests performed
United Arab Emirates,ARE,,,2020-08-15,251.14286,,69455,tests performed
United Arab Emirates,ARE,,,2020-08-16,257.42857,,69975,tests performed
United Arab Emirates,ARE,,,2020-08-17,255.28571,,71742,tests performed
United Arab Emirates,ARE,,,2020-08-18,262.42857,,71121,tests performed
United Arab Emirates,ARE,,,2020-08-19,277.14286,,71034,tests performed
United Arab Emirates,ARE,,,2020-08-20,304.14286,,71509,tests performed
United Arab Emirates,ARE,,,2020-08-21,330.42857,,71487,tests performed
United Arab Emirates,ARE,,,2020-08-22,339.14286,,70407,tests performed
United Arab Emirates,ARE,,,2020-08-23,359.28571,,71268,tests performed
United Arab Emirates,ARE,,,2020-08-24,385,,71262,tests performed
United Arab Emirates,ARE,,,2020-08-25,391.57143,,72627,tests performed
United Arab Emirates,ARE,,,2020-08-26,387.85714,,70540,tests performed
United Arab Emirates,ARE,,,2020-08-27,382.71429,,69934,tests performed
United Arab Emirates,ARE,,,2020-08-28,387,,69575,tests performed
United Arab Emirates,ARE,,,2020-08-29,386.85714,,72250,tests performed
United Arab Emirates,ARE,,,2020-08-30,387.28571,,74642,tests performed
United Arab Emirates,ARE,,,2020-08-31,383.28571,,76282,tests performed
United Arab Emirates,ARE,,,2020-09-01,421.28571,,78205,tests performed
United Arab Emirates,ARE,,,2020-09-02,454.85714,,81377,tests performed
United Arab Emirates,ARE,,,2020-09-03,502.85714,,81345,tests performed
United Arab Emirates,ARE,,,2020-09-04,520.42857,,81525,tests performed
United Arab Emirates,ARE,,,2020-09-05,552.14286,,80600,tests performed
United Arab Emirates,ARE,,,2020-09-06,591.85714,,80512,tests performed
United Arab Emirates,ARE,,,2020-09-07,613.42857,,76904,tests performed
United Arab Emirates,ARE,,,2020-09-08,603.28571,,75270,tests performed
United Arab Emirates,ARE,,,2020-09-09,613.28571,,76169,tests performed
United Arab Emirates,ARE,,,2020-09-10,634.42857,,78205,tests performed
United Arab Emirates,ARE,,,2020-09-11,679.57143,,77383,tests performed
United Arab Emirates,ARE,,,2020-09-12,725.14286,,79233,tests performed
United Arab Emirates,ARE,,,2020-09-13,768.28571,,78848,tests performed
United Arab Emirates,ARE,,,2020-09-14,786.42857,,79360,tests performed
United Arab Emirates,ARE,,,2020-09-15,830.28571,,81580,tests performed
United Arab Emirates,ARE,,,2020-09-16,834.57143,,82690,tests performed
United Arab Emirates,ARE,,,2020-09-17,828.71429,,84238,tests performed
United Arab Emirates,ARE,,,2020-09-18,808.14286,,87422,tests performed
United Arab Emirates,ARE,,,2020-09-19,798.71429,,88542,tests performed
United Arab Emirates,ARE,,,2020-09-20,770.42857,,90343,tests performed
United Arab Emirates,ARE,,,2020-09-21,775.28571,,91958,tests performed
United Arab Emirates,ARE,,,2020-09-22,761.28571,,93622,tests performed
United Arab Emirates,ARE,,,2020-09-23,786.71429,,94982,tests performed
United Arab Emirates,ARE,,,2020-09-24,821.14286,,95082,tests performed
United Arab Emirates,ARE,,,2020-09-25,852,,94309,tests performed
United Arab Emirates,ARE,,,2020-09-26,872.42857,,93601,tests performed
United Arab Emirates,ARE,,,2020-09-27,910.85714,,94856,tests performed
United Arab Emirates,ARE,,,2020-09-28,936.14286,,95499,tests performed
United Arab Emirates,ARE,,,2020-09-29,928.57143,,95482,tests performed
United Arab Emirates,ARE,,,2020-09-30,949,,95828,tests performed
United Arab Emirates,ARE,,,2020-10-01,951.42857,,95487,tests performed
United Arab Emirates,ARE,,,2020-10-02,973.71429,,97648,tests performed
United Arab Emirates,ARE,,,2020-10-03,998.42857,,100455,tests performed
United Arab Emirates,ARE,,,2020-10-04,1020.28571,,100865,tests performed
United Arab Emirates,ARE,,,2020-10-05,1047.42857,,102405,tests performed
United Arab Emirates,ARE,,,2020-10-06,1091.14286,,102972,tests performed
United Arab Emirates,ARE,,,2020-10-07,1100.57143,,103867,tests performed
United Arab Emirates,ARE,,,2020-10-08,1092.85714,,107299,tests performed
United Arab Emirates,ARE,,,2020-10-09,1083,,109224,tests performed
United Arab Emirates,ARE,,,2020-10-10,1067.85714,,111884,tests performed
United Arab Emirates,ARE,,,2020-10-11,1053.28571,,115460,tests performed
United Arab Emirates,ARE,,,2020-10-12,1061.14286,,114147,tests performed
United Arab Emirates,ARE,,,2020-10-13,1080,,113377,tests performed
United Arab Emirates,ARE,,,2020-10-14,1116.28571,,112127,tests performed
United Arab Emirates,ARE,,,2020-10-15,1171.28571,,111969,tests performed
United Arab Emirates,ARE,,,2020-10-16,1215.42857,,111369,tests performed
United Arab Emirates,ARE,,,2020-10-17,1263.57143,,110532,tests performed
United Arab Emirates,ARE,,,2020-10-18,1322,,107869,tests performed
United Arab Emirates,ARE,,,2020-10-19,1339,,107698,tests performed
United Arab Emirates,ARE,,,2020-10-20,1317.71429,,109871,tests performed
United Arab Emirates,ARE,,,2020-10-21,1283.71429,,110243,tests performed
United Arab Emirates,ARE,,,2020-10-22,1299,,110291,tests performed
United Arab Emirates,ARE,,,2020-10-23,1324.71429,,110846,tests performed
United Arab Emirates,ARE,,,2020-10-24,1346.28571,,109965,tests performed
United Arab Emirates,ARE,,,2020-10-25,1339.57143,,110360,tests performed
United Arab Emirates,ARE,,,2020-10-26,1360.14286,,111475,tests performed
United Arab Emirates,ARE,,,2020-10-27,1388.14286,,111277,tests performed
United Arab Emirates,ARE,,,2020-10-28,1432.85714,,111124,tests performed
United Arab Emirates,ARE,,,2020-10-29,1413.14286,,113423,tests performed
United Arab Emirates,ARE,,,2020-10-30,1375.14286,,116706,tests performed
United Arab Emirates,ARE,,,2020-10-31,1319.28571,,119504,tests performed
United Arab Emirates,ARE,,,2020-11-01,1266.42857,,118717,tests performed
United Arab Emirates,ARE,,,2020-11-02,1254.85714,,116770,tests performed
United Arab Emirates,ARE,,,2020-11-03,1272.42857,,114797,tests performed
United Arab Emirates,ARE,,,2020-11-04,1217.85714,,116427,tests performed
United Arab Emirates,ARE,,,2020-11-05,1183.71429,,116578,tests performed
United Arab Emirates,ARE,,,2020-11-06,1180.42857,,115760,tests performed
United Arab Emirates,ARE,,,2020-11-07,1197.57143,,114096,tests performed
United Arab Emirates,ARE,,,2020-11-08,1200.42857,,120144,tests performed
United Arab Emirates,ARE,,,2020-11-09,1176.57143,,122170,tests performed
United Arab Emirates,ARE,,,2020-11-10,1164,,127725,tests performed
United Arab Emirates,ARE,,,2020-11-11,1176.57143,,127521,tests performed
United Arab Emirates,ARE,,,2020-11-12,1184.14286,,127029,tests performed
United Arab Emirates,ARE,,,2020-11-13,1162.28571,,125155,tests performed
United Arab Emirates,ARE,,,2020-11-14,1152.85714,,124237,tests performed
United Arab Emirates,ARE,,,2020-11-15,1157.57143,,120241,tests performed
United Arab Emirates,ARE,,,2020-11-16,1171.71429,,120029,tests performed
United Arab Emirates,ARE,,,2020-11-17,1180.71429,,115620,tests performed
United Arab Emirates,ARE,,,2020-11-18,1203.42857,,115869,tests performed
United Arab Emirates,ARE,,,2020-11-19,1214.57143,,114706,tests performed
United Arab Emirates,ARE,,,2020-11-20,1217,,115429,tests performed
United Arab Emirates,ARE,,,2020-11-21,1223.14286,,116442,tests performed
United Arab Emirates,ARE,,,2020-11-22,1235.71429,,114161,tests performed
United Arab Emirates,ARE,,,2020-11-23,1235,,113790,tests performed
United Arab Emirates,ARE,,,2020-11-24,1214.42857,,,
United Arab Emirates,ARE,,,2020-11-25,1222.28571,,,
United Kingdom,GBR,2015,Europe,,,,,
United Kingdom,GBR,,,2020-01-02,0,,,
United Kingdom,GBR,,,2020-01-03,0,,,
United Kingdom,GBR,,,2020-01-04,0,,,
United Kingdom,GBR,,,2020-01-05,0,,,
United Kingdom,GBR,,,2020-01-06,0,,,
United Kingdom,GBR,,,2020-01-07,0,,,
United Kingdom,GBR,,,2020-01-08,0,,,
United Kingdom,GBR,,,2020-01-09,0,,,
United Kingdom,GBR,,,2020-01-10,0,,,
United Kingdom,GBR,,,2020-01-11,0,,,
United Kingdom,GBR,,,2020-01-12,0,,,
United Kingdom,GBR,,,2020-01-13,0,,,
United Kingdom,GBR,,,2020-01-14,0,,,
United Kingdom,GBR,,,2020-01-15,0,,,
United Kingdom,GBR,,,2020-01-16,0,,,
United Kingdom,GBR,,,2020-01-17,0,,,
United Kingdom,GBR,,,2020-01-18,0,,,
United Kingdom,GBR,,,2020-01-19,0,,,
United Kingdom,GBR,,,2020-01-20,0,,,
United Kingdom,GBR,,,2020-01-21,0,,,
United Kingdom,GBR,,,2020-01-22,0,,,
United Kingdom,GBR,,,2020-01-23,0,,,
United Kingdom,GBR,,,2020-01-24,0,,,
United Kingdom,GBR,,,2020-01-25,0,,,
United Kingdom,GBR,,,2020-01-26,0,,,
United Kingdom,GBR,,,2020-01-27,0,,,
United Kingdom,GBR,,,2020-01-28,0,,,
United Kingdom,GBR,,,2020-01-29,0,,,
United Kingdom,GBR,,,2020-01-30,0,,,
United Kingdom,GBR,,,2020-01-31,0,,,
United Kingdom,GBR,,,2020-02-01,0.28571,,,
United Kingdom,GBR,,,2020-02-02,0.28571,,,
United Kingdom,GBR,,,2020-02-03,0.28571,,,
United Kingdom,GBR,,,2020-02-04,0.28571,,,
United Kingdom,GBR,,,2020-02-05,0.42857,,,
United Kingdom,GBR,,,2020-02-06,0.42857,,,
United Kingdom,GBR,,,2020-02-07,0.57143,,,
United Kingdom,GBR,,,2020-02-08,0.28571,,,
United Kingdom,GBR,,,2020-02-09,0.28571,,,
United Kingdom,GBR,,,2020-02-10,0.85714,,,
United Kingdom,GBR,,,2020-02-11,1,,,
United Kingdom,GBR,,,2020-02-12,0.85714,,,
United Kingdom,GBR,,,2020-02-13,1,,,
United Kingdom,GBR,,,2020-02-14,0.85714,,,
United Kingdom,GBR,,,2020-02-15,0.85714,,,
United Kingdom,GBR,,,2020-02-16,0.85714,,,
United Kingdom,GBR,,,2020-02-17,0.28571,,,
United Kingdom,GBR,,,2020-02-18,0.14286,,,
United Kingdom,GBR,,,2020-02-19,0.14286,,,
United Kingdom,GBR,,,2020-02-20,0,,,
United Kingdom,GBR,,,2020-02-21,0,,,
United Kingdom,GBR,,,2020-02-22,0,,,
United Kingdom,GBR,,,2020-02-23,0.14286,,,
United Kingdom,GBR,,,2020-02-24,0.14286,,,
United Kingdom,GBR,,,2020-02-25,0.14286,,,
United Kingdom,GBR,,,2020-02-26,0.42857,,,
United Kingdom,GBR,,,2020-02-27,1.14286,,,
United Kingdom,GBR,,,2020-02-28,1.71429,,,
United Kingdom,GBR,,,2020-02-29,2.85714,,,
United Kingdom,GBR,,,2020-03-01,4.42857,,,
United Kingdom,GBR,,,2020-03-02,5.14286,,,
United Kingdom,GBR,,,2020-03-03,8.28571,,,
United Kingdom,GBR,,,2020-03-04,13.71429,,,
United Kingdom,GBR,,,2020-03-05,20.85714,,,
United Kingdom,GBR,,,2020-03-06,28.28571,,,
